timestamp,omega_x,omega_y,omega_z,alpha_x,alpha_y,alpha_z
228850941952,0.0011,-0.0033,0.0011,9.7500,0.7500,-0.8100
228863672320,-0.0011,-0.0011,-0.0022,9.7600,0.8200,-0.8300
228876419072,0.0000,0.0011,0.0000,9.7700,0.7100,-0.8200
228889165824,0.0011,0.0000,0.0000,9.7700,0.6300,-0.7900
228901896192,0.0011,0.0011,0.0011,9.7700,0.7600,-0.8200
228914642944,0.0011,0.0011,0.0000,9.7500,0.6500,-0.8000
228927389696,0.0000,0.0000,0.0022,9.7300,0.7400,-0.8200
228940103680,0.0022,0.0011,0.0011,9.7500,0.7700,-0.8300
228952850432,-0.0011,0.0011,-0.0011,9.7400,0.7300,-0.8000
228965597184,0.0000,0.0000,-0.0011,9.7400,0.7900,-0.8200
228978327552,0.0022,0.0011,0.0033,9.7800,0.7100,-0.8300
228991074304,0.0000,0.0011,0.0011,9.7800,0.6800,-0.7800
229003821056,-0.0022,0.0000,-0.0011,9.7600,0.7700,-0.8300
229016551424,0.0011,0.0011,0.0011,9.7700,0.6700,-0.8200
229035655168,0.0022,0.0022,0.0000,9.7500,0.7700,-0.8200
229042028544,-0.0011,-0.0044,0.0011,9.8000,0.7300,-0.8300
229054758912,-0.0011,-0.0033,-0.0022,9.7300,0.7000,-0.7900
229067505664,0.0011,0.0033,0.0000,9.7600,0.7500,-0.8100
229080252416,0.0011,0.0033,0.0000,9.7600,0.7500,-0.8300
229086609408,0.0011,0.0011,-0.0011,9.7600,0.6700,-0.7800
229099356160,0.0011,0.0011,-0.0011,9.7400,0.7700,-0.8400
229112086528,0.0000,0.0011,0.0000,9.7600,0.6600,-0.8000
229131190272,-0.0011,-0.0044,0.0022,9.7300,0.7700,-0.8300
229137580032,0.0000,0.0000,0.0000,9.7700,0.7300,-0.8400
229143937024,0.0000,0.0000,-0.0011,9.7800,0.6800,-0.8000
229156683776,-0.0011,-0.0033,-0.0011,9.7300,0.7600,-0.8000
229169414144,0.0000,0.0000,-0.0011,9.7300,0.7700,-0.8300
229182160896,0.0000,-0.0011,-0.0011,9.7600,0.6500,-0.7900
229194891264,-0.0022,-0.0033,-0.0011,9.7600,0.7900,-0.8300
229207621632,0.0000,-0.0011,-0.0022,9.7500,0.6400,-0.7900
229220368384,0.0000,0.0044,0.0011,9.7100,0.7000,-0.7800
229233115136,0.0000,-0.0022,0.0000,9.7300,0.7700,-0.8100
229245845504,0.0000,0.0000,-0.0022,9.7600,0.6700,-0.7800
229258592256,0.0000,0.0022,-0.0011,9.7400,0.7300,-0.8000
229271339008,-0.0022,0.0011,-0.0022,9.7400,0.7600,-0.8300
229284052992,0.0011,0.0000,0.0000,9.7600,0.6600,-0.7800
229296799744,0.0011,0.0022,0.0011,9.7400,0.7400,-0.7700
229309546496,0.0000,0.0022,0.0000,9.7600,0.6700,-0.8000
229322276864,0.0011,0.0000,-0.0022,9.7100,0.6900,-0.7800
229335023616,0.0022,0.0000,0.0000,9.7300,0.7900,-0.8000
229347770368,-0.0033,0.0033,0.0000,9.7800,0.6700,-0.8200
229360500736,0.0011,-0.0022,0.0011,9.7300,0.7400,-0.7900
229373231104,0.0000,0.0011,0.0000,9.7500,0.7100,-0.8200
229385977856,0.0000,-0.0011,-0.0022,9.7700,0.6600,-0.8100
229398708224,0.0000,0.0000,-0.0011,9.7400,0.6900,-0.7900
229405097984,0.0000,0.0011,-0.0011,9.7800,0.6800,-0.8000
229417811968,0.0000,0.0000,-0.0011,9.7400,0.6600,-0.7800
229430558720,0.0000,0.0000,-0.0011,9.7300,0.7300,-0.7900
229443305472,0.0011,-0.0022,-0.0022,9.7600,0.7100,-0.8100
229456035840,0.0000,0.0011,-0.0022,9.7600,0.7100,-0.7700
229468782592,-0.0011,0.0000,-0.0033,9.7300,0.7500,-0.8500
229481529344,-0.0022,-0.0055,-0.0011,9.7700,0.6800,-0.8000
229500633088,0.0000,-0.0011,0.0000,9.7600,0.7800,-0.8400
229506990080,0.0000,-0.0011,-0.0011,9.7800,0.6700,-0.8100
229519736832,0.0011,0.0011,0.0022,9.7500,0.6600,-0.8000
229532467200,0.0000,0.0011,0.0000,9.7200,0.7000,-0.7900
229545213952,0.0022,-0.0022,-0.0033,9.7800,0.7300,-0.8200
229577064448,0.0000,0.0011,0.0000,9.7500,0.6800,-0.7800
229583421440,-0.0011,0.0000,-0.0011,9.7800,0.6700,-0.8200
229615288320,0.0000,0.0000,0.0011,9.7800,0.7200,-0.8300
229621645312,0.0011,0.0011,0.0022,9.7300,0.6500,-0.8000
229634392064,0.0022,0.0022,-0.0011,9.7200,0.7800,-0.8100
229647122432,0.0011,0.0033,0.0011,9.7800,0.6600,-0.8000
229659869184,-0.0011,-0.0022,0.0000,9.7400,0.6400,-0.7800
229672599552,0.0011,-0.0011,0.0000,9.7900,0.7000,-0.8300
229678972928,0.0011,-0.0011,0.0000,9.7900,0.7000,-0.8300
229691703296,0.0022,-0.0022,0.0000,9.7600,0.6300,-0.7800
229710823424,0.0000,0.0000,0.0044,9.8000,0.7400,-0.8400
229736300544,0.0022,0.0000,0.0022,9.7200,0.7500,-0.8000
229774508032,0.0011,0.0000,0.0011,9.8100,0.7000,-0.8500
229780881408,0.0011,0.0000,0.0011,9.8100,0.7000,-0.8500
229787254784,0.0000,0.0011,0.0022,9.7600,0.6600,-0.8000
229812731904,0.0011,-0.0011,0.0011,9.7400,0.7800,-0.8000
229838209024,-0.0011,-0.0022,0.0000,9.7300,0.7500,-0.8000
229850939392,-0.0011,0.0033,0.0000,9.7700,0.7800,-0.8000
229882789888,-0.0011,0.0022,0.0000,9.7100,0.7600,-0.7800
229908267008,-0.0022,0.0022,0.0011,9.7600,0.7200,-0.7800
229914640384,0.0000,0.0033,-0.0033,9.7300,0.7900,-0.8000
229927387136,0.0011,0.0044,0.0000,9.7600,0.6500,-0.8000
229940101120,-0.0011,0.0000,0.0000,9.7500,0.7500,-0.8000
229952847872,-0.0011,-0.0011,0.0011,9.7600,0.7600,-0.8400
229965594624,-0.0011,-0.0011,0.0000,9.7700,0.6700,-0.8100
229984698368,0.0011,-0.0033,0.0011,9.7700,0.7200,-0.8100
229991071744,0.0011,-0.0033,0.0011,9.7700,0.7200,-0.8100
230003818496,0.0022,0.0011,-0.0011,9.7400,0.7100,-0.7700
230016548864,-0.0011,0.0011,0.0022,9.7300,0.7900,-0.8000
230029279232,-0.0022,-0.0011,-0.0011,9.7500,0.6900,-0.7700
230042025984,0.0011,0.0011,0.0011,9.7600,0.7600,-0.8000
230054756352,0.0011,0.0044,0.0022,9.7800,0.7400,-0.8400
230067503104,-0.0022,-0.0022,0.0000,9.8200,0.6700,-0.8200
230080249856,0.0011,-0.0011,-0.0022,9.7300,0.7900,-0.8100
230092980224,0.0011,0.0011,0.0000,9.7600,0.6800,-0.8300
230099353600,0.0011,0.0011,0.0033,9.7400,0.7100,-0.8100
230118457344,-0.0011,0.0022,0.0011,9.7800,0.7900,-0.8200
230131187712,0.0011,-0.0033,-0.0011,9.7200,0.6700,-0.7900
230137577472,0.0000,0.0000,0.0022,9.7300,0.7700,-0.7900
230150291456,-0.0011,-0.0022,0.0000,9.7900,0.7700,-0.8200
230163038208,-0.0011,0.0000,0.0011,9.7700,0.6600,-0.7700
230175784960,0.0011,-0.0033,0.0011,9.7500,0.7700,-0.7800
230201262080,0.0000,-0.0055,-0.0011,9.7500,0.7100,-0.7900
230207619072,-0.0011,-0.0033,-0.0011,9.7500,0.7100,-0.7900
230214008832,-0.0011,-0.0033,-0.0011,9.7500,0.7900,-0.8100
230252216320,0.0011,-0.0044,0.0011,9.7100,0.7100,-0.7800
230258589696,0.0011,-0.0044,0.0011,9.8000,0.7700,-0.8200
230264946688,0.0022,-0.0022,-0.0011,9.7400,0.6700,-0.7700
230290440192,0.0000,0.0011,0.0011,9.7600,0.7500,-0.8300
230303170560,0.0011,-0.0011,0.0000,9.7200,0.7200,-0.8000
230335021056,-0.0011,0.0000,-0.0011,9.7100,0.7000,-0.7700
230341378048,-0.0011,-0.0011,0.0000,9.7100,0.7600,-0.8100
230354124800,0.0022,0.0000,0.0022,9.7800,0.7300,-0.8500
230366871552,-0.0011,0.0033,0.0033,9.7400,0.6800,-0.7900
230379601920,0.0000,-0.0011,0.0011,9.7400,0.7400,-0.7900
230392348672,0.0000,-0.0044,0.0011,9.7800,0.6300,-0.8000
230405095424,0.0000,0.0011,0.0022,9.7400,0.7400,-0.7900
230417809408,0.0000,-0.0011,-0.0033,9.7700,0.7900,-0.8300
230430556160,0.0000,-0.0011,-0.0033,9.7700,0.6500,-0.7700
230436929536,0.0000,0.0022,-0.0011,9.7900,0.7400,-0.8200
230456033280,0.0000,0.0022,-0.0011,9.7500,0.7700,-0.8100
230462406656,0.0000,0.0022,-0.0011,9.7500,0.7700,-0.8100
230468780032,0.0000,0.0022,-0.0011,9.7500,0.7700,-0.8100
230475137024,0.0000,0.0011,0.0000,9.7600,0.7500,-0.8300
230487883776,0.0011,0.0011,0.0022,9.7600,0.7400,-0.8000
230500630528,0.0000,-0.0011,0.0022,9.7600,0.7500,-0.8200
230513360896,0.0000,0.0011,0.0011,9.7700,0.6600,-0.7900
230526107648,0.0011,0.0011,0.0022,9.7500,0.7300,-0.8100
230538854400,-0.0011,0.0000,0.0011,9.7700,0.6500,-0.7800
230551568384,0.0022,0.0000,0.0000,9.7500,0.7200,-0.7800
230564315136,0.0011,0.0011,0.0000,9.7500,0.7700,-0.8100
230577061888,0.0000,-0.0011,0.0000,9.7600,0.7300,-0.8400
230589792256,0.0011,0.0000,0.0011,9.7500,0.7600,-0.8000
230602539008,0.0011,-0.0022,-0.0011,9.7600,0.7500,-0.8300
230615285760,0.0000,-0.0044,-0.0022,9.7600,0.6500,-0.8000
230627999744,0.0011,0.0011,0.0000,9.7300,0.7200,-0.7700
230640746496,0.0011,0.0000,-0.0022,9.7900,0.6500,-0.7900
230653493248,0.0011,-0.0011,0.0033,9.7200,0.7100,-0.7800
230666223616,-0.0011,0.0011,-0.0011,9.7500,0.8000,-0.8000
230678970368,0.0000,0.0011,-0.0011,9.7500,0.6500,-0.8100
230691717120,0.0000,0.0000,-0.0011,9.7400,0.7700,-0.8100
230704447488,-0.0011,-0.0022,-0.0022,9.7700,0.7500,-0.8100
230717177856,0.0000,0.0000,0.0011,9.7600,0.6300,-0.7800
230729924608,0.0000,0.0000,-0.0011,9.7100,0.7600,-0.7900
230742654976,0.0000,0.0011,-0.0011,9.7600,0.6400,-0.7800
230749044736,0.0022,-0.0011,0.0000,9.7500,0.7200,-0.7900
230768148480,-0.0011,-0.0022,-0.0011,9.7300,0.6400,-0.8000
230812729344,-0.0011,-0.0022,-0.0011,9.7600,0.7700,-0.8000
230819086336,0.0000,-0.0022,0.0000,9.8000,0.6700,-0.8300
230838206464,0.0000,-0.0044,-0.0011,9.7100,0.7600,-0.7900
230844579840,-0.0033,-0.0033,0.0000,9.7100,0.7600,-0.7900
230857310208,0.0011,-0.0011,-0.0022,9.7700,0.7600,-0.8300
230870056960,0.0000,-0.0011,0.0000,9.7600,0.7000,-0.7800
230882803712,0.0000,-0.0033,0.0011,9.7700,0.7800,-0.8100
230895517696,-0.0022,0.0000,0.0011,9.7200,0.6700,-0.8000
230908264448,0.0000,-0.0055,-0.0011,9.7300,0.7200,-0.8000
230921011200,0.0000,-0.0011,0.0000,9.7800,0.6400,-0.8100
230933741568,0.0011,-0.0044,-0.0022,9.7500,0.6500,-0.7800
230946488320,-0.0011,-0.0033,-0.0011,9.7300,0.7600,-0.8000
230959235072,-0.0011,0.0000,-0.0033,9.7600,0.6800,-0.8100
230965592064,0.0000,-0.0011,-0.0011,9.7400,0.7600,-0.7800
230978338816,-0.0011,0.0022,-0.0022,9.7700,0.7800,-0.8200
230997442560,0.0000,0.0000,-0.0033,9.7500,0.6700,-0.8000
231010172928,0.0000,-0.0022,-0.0011,9.7200,0.7300,-0.7800
231016562688,0.0011,0.0011,0.0011,9.7900,0.6400,-0.8000
231029276672,0.0000,0.0000,0.0000,9.7500,0.6900,-0.7700
231042023424,-0.0011,-0.0044,0.0000,9.7500,0.7700,-0.8000
231054770176,0.0011,-0.0022,-0.0022,9.7700,0.6600,-0.8200
231073873920,-0.0022,0.0044,0.0011,9.7300,0.7500,-0.7900
231080247296,0.0000,0.0000,-0.0011,9.7500,0.6900,-0.8300
231118454784,0.0000,0.0022,0.0000,9.7800,0.6300,-0.7800
231124828160,0.0011,0.0000,0.0011,9.7300,0.6800,-0.8000
231150305280,0.0011,0.0011,0.0011,9.7900,0.6500,-0.8000
231156678656,0.0011,0.0011,0.0011,9.7500,0.6500,-0.7800
231163035648,-0.0011,0.0000,0.0033,9.7300,0.7700,-0.8000
231201259520,-0.0011,0.0000,0.0000,9.7200,0.6500,-0.8000
231220363264,-0.0011,0.0000,0.0000,9.7600,0.6400,-0.7800
231226753024,0.0011,-0.0011,0.0000,9.7600,0.7100,-0.8000
231239467008,0.0000,-0.0011,-0.0011,9.7400,0.7700,-0.8200
231252213760,0.0000,0.0022,0.0022,9.7600,0.6400,-0.7900
231264960512,-0.0011,-0.0011,0.0022,9.7200,0.6900,-0.7800
231277690880,0.0022,-0.0044,0.0033,9.8000,0.6400,-0.8000
231290437632,0.0000,0.0000,0.0000,9.7400,0.6700,-0.7900
231303184384,0.0000,0.0044,0.0000,9.7600,0.7600,-0.7900
231315914752,-0.0011,0.0011,0.0033,9.7700,0.6600,-0.8000
231335018496,-0.0011,0.0000,0.0011,9.7500,0.6800,-0.8300
231347765248,0.0000,-0.0011,0.0011,9.7400,0.7100,-0.8000
231354122240,0.0011,-0.0022,0.0022,9.7400,0.7100,-0.8000
231366868992,0.0000,0.0022,0.0033,9.7600,0.6400,-0.7900
231379615744,0.0011,0.0011,0.0022,9.7100,0.7000,-0.7900
231392346112,0.0000,-0.0022,0.0011,9.7400,0.7700,-0.8100
231405092864,-0.0022,0.0011,0.0000,9.7700,0.6700,-0.8200
231417823232,0.0000,0.0011,0.0011,9.7500,0.7500,-0.7900
231430553600,-0.0011,0.0011,-0.0011,9.7600,0.6700,-0.8100
231443300352,0.0000,-0.0033,0.0022,9.7700,0.6600,-0.7900
231456047104,-0.0011,-0.0022,-0.0011,9.7200,0.7400,-0.7900
231468777472,-0.0011,0.0000,0.0011,9.7700,0.6500,-0.8000
231481524224,0.0000,0.0022,-0.0011,9.7000,0.7200,-0.7900
231494254592,-0.0022,0.0022,0.0000,9.7600,0.7700,-0.8200
231506984960,0.0000,0.0000,0.0022,9.7600,0.6600,-0.8000
231519731712,-0.0011,0.0011,0.0000,9.7700,0.7800,-0.8200
231532478464,0.0000,-0.0011,-0.0022,9.7600,0.6700,-0.8200
231545208832,-0.0011,0.0011,-0.0011,9.7600,0.6700,-0.7800
231557955584,0.0000,-0.0022,-0.0011,9.7400,0.7600,-0.7800
231570685952,0.0011,-0.0011,0.0000,9.7800,0.6400,-0.7900
231583416320,-0.0011,-0.0022,-0.0011,9.7300,0.7500,-0.8000
231596163072,0.0000,0.0000,-0.0011,9.7800,0.7000,-0.8200
231608909824,-0.0022,0.0055,0.0022,9.7600,0.6400,-0.7900
231621640192,0.0011,0.0022,0.0011,9.7900,0.7600,-0.8000
231628013568,0.0000,-0.0022,-0.0022,9.7600,0.6600,-0.8000
231647117312,0.0022,0.0000,0.0022,9.7700,0.6900,-0.7900
231653490688,0.0011,0.0011,0.0011,9.7500,0.7400,-0.8000
231666237440,-0.0022,-0.0011,-0.0011,9.7900,0.6700,-0.8200
231678967808,-0.0022,0.0011,-0.0011,9.7200,0.7400,-0.7900
231691714560,0.0011,0.0033,0.0022,9.8000,0.6700,-0.8000
231704444928,0.0000,0.0022,0.0011,9.7800,0.6700,-0.7800
231717175296,0.0000,0.0022,0.0022,9.7500,0.7400,-0.7900
231729922048,-0.0011,0.0000,0.0000,9.7500,0.6600,-0.7900
231742652416,0.0000,0.0000,0.0011,9.7300,0.6900,-0.8000
231755399168,0.0011,-0.0011,0.0022,9.7200,0.7700,-0.8000
231768145920,0.0011,0.0033,0.0011,9.7900,0.6300,-0.7900
231780876288,0.0044,-0.0022,0.0011,9.7300,0.7800,-0.8000
231793623040,0.0022,-0.0011,0.0022,9.7900,0.6600,-0.8200
231812726784,0.0000,0.0022,0.0011,9.7800,0.6700,-0.7900
231831830528,0.0011,0.0000,0.0000,9.7400,0.7600,-0.7900
231838203904,0.0022,0.0022,0.0011,9.7300,0.6600,-0.7800
231850934272,0.0000,-0.0022,0.0000,9.7400,0.7200,-0.7700
231863681024,0.0011,0.0033,0.0011,9.7700,0.7200,-0.8300
231882801152,-0.0011,0.0000,0.0000,9.7900,0.6100,-0.7700
231889158144,-0.0011,-0.0011,0.0011,9.7100,0.7700,-0.8200
231901904896,-0.0022,0.0033,-0.0011,9.7800,0.6300,-0.8100
231914635264,0.0011,0.0022,0.0000,9.7400,0.6900,-0.7600
231927382016,-0.0011,-0.0011,-0.0011,9.7500,0.7700,-0.7900
231940112384,0.0011,0.0000,0.0011,9.7500,0.6700,-0.7700
231952842752,0.0000,0.0000,0.0011,9.7100,0.7300,-0.7900
231965589504,0.0011,0.0022,0.0011,9.8100,0.7100,-0.8100
231978336256,0.0000,0.0011,0.0011,9.7300,0.6700,-0.8000
231991066624,-0.0011,-0.0011,0.0011,9.7500,0.7100,-0.8200
232003813376,-0.0011,0.0000,0.0000,9.7500,0.6400,-0.8000
232016560128,0.0000,-0.0044,-0.0011,9.7600,0.7100,-0.7900
232029274112,0.0022,0.0000,0.0022,9.7400,0.7700,-0.8100
232042020864,0.0011,0.0000,-0.0011,9.7600,0.6600,-0.8000
232054767616,0.0000,0.0022,0.0011,9.7400,0.7600,-0.8000
232067497984,0.0000,0.0022,0.0022,9.7800,0.6700,-0.8300
232080244736,-0.0011,-0.0022,0.0011,9.7800,0.6600,-0.7900
232092991488,-0.0011,-0.0022,0.0011,9.7500,0.7500,-0.8000
232105705472,0.0000,0.0011,0.0011,9.7700,0.6400,-0.7700
232118452224,-0.0011,0.0000,0.0011,9.7600,0.7100,-0.7800
232131198976,0.0000,0.0011,0.0033,9.7500,0.7200,-0.8300
232143929344,0.0011,0.0000,0.0011,9.7700,0.6300,-0.8000
232156676096,0.0000,0.0011,-0.0011,9.7500,0.7800,-0.8100
232163033088,0.0011,0.0000,0.0000,9.7600,0.6600,-0.8000
232182153216,-0.0011,0.0033,0.0000,9.7600,0.6600,-0.7900
232194883584,-0.0011,0.0011,-0.0044,9.7400,0.7600,-0.8000
232201256960,0.0000,0.0000,0.0000,9.7600,0.6600,-0.7900
232214003712,0.0000,0.0000,-0.0022,9.7600,0.7400,-0.7900
232226750464,0.0000,-0.0022,0.0011,9.7900,0.6900,-0.8100
232239464448,-0.0011,0.0022,0.0000,9.7600,0.6400,-0.7900
232252211200,0.0011,0.0011,-0.0011,9.7800,0.7200,-0.8100
232264957952,0.0000,0.0011,0.0022,9.8000,0.6300,-0.8100
232277688320,0.0011,-0.0011,0.0000,9.7500,0.6900,-0.7700
232290435072,0.0000,0.0000,0.0000,9.7400,0.7800,-0.8200
232303181824,0.0000,0.0011,0.0011,9.7600,0.6800,-0.7800
232315912192,0.0022,-0.0011,0.0000,9.7200,0.7700,-0.7900
232328642560,-0.0011,0.0000,-0.0033,9.8000,0.6800,-0.8100
232341389312,-0.0011,0.0000,0.0000,9.7400,0.6600,-0.7700
232354119680,0.0000,0.0011,-0.0011,9.7700,0.6700,-0.8200
232366866432,0.0000,-0.0011,-0.0022,9.7700,0.6500,-0.7700
232379613184,0.0000,0.0011,0.0033,9.7500,0.7300,-0.7900
232392343552,0.0011,0.0011,0.0000,9.7600,0.7100,-0.8200
232405090304,0.0011,0.0000,0.0000,9.7600,0.6200,-0.7900
232417820672,0.0000,0.0022,-0.0011,9.7500,0.7800,-0.8000
232430551040,0.0000,-0.0022,-0.0011,9.7800,0.6700,-0.8100
232443297792,0.0000,-0.0022,-0.0022,9.7400,0.6700,-0.7700
232456044544,0.0000,0.0011,-0.0011,9.7200,0.7800,-0.7800
232468774912,-0.0011,0.0011,-0.0011,9.7300,0.6600,-0.8000
232481521664,0.0022,0.0000,-0.0022,9.7600,0.7400,-0.8000
232500625408,0.0011,0.0011,0.0000,9.7600,0.6300,-0.8000
232506982400,0.0011,0.0011,0.0000,9.7500,0.7100,-0.8000
232519729152,-0.0022,0.0011,-0.0011,9.7700,0.7200,-0.8300
232526102528,0.0000,0.0011,-0.0022,9.7600,0.6400,-0.8000
232545206272,-0.0011,0.0022,0.0000,9.7200,0.7700,-0.7900
232557953024,-0.0011,-0.0022,-0.0044,9.7600,0.6500,-0.8100
232564310016,-0.0011,-0.0044,-0.0022,9.7500,0.6900,-0.7700
232583413760,0.0011,-0.0033,0.0000,9.7500,0.7600,-0.7900
232589803520,-0.0022,-0.0011,0.0000,9.8100,0.6700,-0.8100
232602533888,0.0022,0.0000,-0.0011,9.7400,0.6800,-0.7700
232615280640,0.0000,-0.0044,0.0011,9.7800,0.6900,-0.8300
232628011008,-0.0011,0.0000,0.0000,9.7500,0.6400,-0.7900
232640741376,0.0000,0.0011,0.0022,9.7400,0.7400,-0.8000
232653488128,0.0011,0.0011,0.0000,9.7700,0.6900,-0.8200
232666234880,0.0000,-0.0022,0.0000,9.7700,0.7100,-0.7800
232678965248,-0.0022,-0.0011,-0.0011,9.7700,0.7800,-0.8100
232691712000,0.0000,0.0022,0.0022,9.7600,0.6700,-0.8200
232704458752,0.0011,-0.0011,0.0022,9.7300,0.6700,-0.7800
232717172736,0.0011,0.0022,0.0011,9.7800,0.6600,-0.8100
232729919488,0.0011,0.0000,0.0011,9.7600,0.6900,-0.7900
232742666240,-0.0011,0.0011,0.0011,9.7200,0.7700,-0.8000
232755396608,0.0000,0.0000,-0.0011,9.7800,0.6900,-0.8100
232761769984,-0.0011,0.0044,0.0011,9.7300,0.7600,-0.8000
232774500352,0.0000,0.0022,0.0011,9.7700,0.7000,-0.8200
232793620480,-0.0011,0.0011,0.0000,9.7800,0.6400,-0.8000
232819097600,0.0011,-0.0011,0.0000,9.7300,0.7200,-0.7900
232831827968,-0.0011,-0.0011,0.0011,9.7600,0.6300,-0.8000
232844574720,0.0000,-0.0011,0.0000,9.7600,0.7100,-0.7800
232850931712,0.0000,0.0044,0.0022,9.7000,0.7800,-0.8200
232870051840,0.0000,0.0044,-0.0022,9.7600,0.6500,-0.7900
232882798592,0.0000,-0.0011,0.0011,9.7600,0.6900,-0.7900
232895528960,-0.0011,0.0022,0.0011,9.7700,0.6700,-0.8300
232908259328,0.0011,0.0000,0.0000,9.7300,0.6700,-0.8000
232921006080,0.0033,0.0000,0.0044,9.7100,0.7500,-0.8000
232933752832,0.0011,0.0011,0.0022,9.7800,0.6700,-0.8100
232940109824,-0.0022,-0.0011,0.0000,9.7800,0.7400,-0.7800
232952856576,0.0011,-0.0022,0.0033,9.7600,0.7900,-0.8200
232965586944,0.0022,-0.0011,0.0011,9.7500,0.6400,-0.8000
232978333696,0.0011,0.0000,-0.0011,9.7500,0.7300,-0.7900
232991080448,0.0000,-0.0022,0.0011,9.7400,0.6500,-0.8000
233003810816,-0.0011,0.0000,0.0022,9.7600,0.7100,-0.7700
233016557568,-0.0022,-0.0011,0.0011,9.7200,0.7600,-0.8100
233029287936,0.0011,0.0000,0.0000,9.7800,0.6400,-0.8000
233042018304,-0.0022,-0.0022,0.0000,9.7600,0.7800,-0.8000
233054765056,0.0011,0.0000,0.0011,9.7600,0.6700,-0.8100
233067511808,-0.0011,0.0000,0.0011,9.7300,0.6700,-0.7900
233080242176,0.0000,-0.0022,0.0000,9.7200,0.7500,-0.7800
233092988928,0.0000,-0.0011,0.0011,9.7700,0.6400,-0.7700
233105719296,0.0022,-0.0022,-0.0011,9.7200,0.7600,-0.8200
233118449664,-0.0022,-0.0011,0.0011,9.7600,0.7900,-0.8100
233131196416,0.0022,0.0000,0.0022,9.7300,0.6500,-0.7900
233143943168,0.0000,-0.0022,0.0000,9.7400,0.7800,-0.8000
233156673536,0.0011,-0.0011,0.0000,9.7500,0.6500,-0.8000
233169420288,0.0011,0.0022,0.0000,9.7200,0.6900,-0.7700
233182167040,-0.0011,0.0011,0.0000,9.7400,0.7800,-0.8200
233194881024,0.0011,0.0033,0.0011,9.8000,0.6700,-0.8000
233207627776,0.0000,0.0033,0.0000,9.7400,0.7500,-0.8000
233220374528,-0.0011,0.0033,0.0000,9.7700,0.7700,-0.8300
233233104896,0.0011,0.0011,-0.0011,9.7500,0.6400,-0.7700
233245851648,-0.0011,-0.0011,0.0011,9.7600,0.7400,-0.7700
233252208640,0.0011,0.0000,-0.0011,9.7600,0.6400,-0.8000
233271328768,0.0000,0.0000,0.0000,9.7200,0.7400,-0.7800
233277702144,0.0000,-0.0033,-0.0011,9.7400,0.7800,-0.8200
233290432512,0.0011,0.0022,0.0000,9.7500,0.6500,-0.8000
233303179264,-0.0011,0.0022,0.0011,9.7200,0.7900,-0.8300
233315926016,0.0000,-0.0011,-0.0022,9.7900,0.6600,-0.8000
233328640000,0.0011,0.0033,-0.0011,9.7400,0.6700,-0.7800
233341386752,-0.0011,0.0044,-0.0011,9.7600,0.7800,-0.7900
233354133504,0.0011,0.0011,0.0000,9.7500,0.6500,-0.7900
233366863872,0.0000,0.0022,-0.0011,9.7200,0.7600,-0.7900
233379610624,0.0000,0.0011,-0.0011,9.7700,0.7800,-0.8300
233392357376,0.0000,0.0022,-0.0022,9.7500,0.6400,-0.8000
233405087744,-0.0011,0.0022,-0.0011,9.7600,0.7900,-0.8200
233417818112,0.0011,0.0044,-0.0011,9.7400,0.6400,-0.7800
233430564864,0.0022,0.0033,0.0011,9.7200,0.7100,-0.7800
233443295232,0.0000,0.0000,-0.0011,9.7300,0.8100,-0.8100
233456041984,-0.0011,0.0011,0.0000,9.7200,0.6800,-0.7700
233468772352,0.0000,0.0000,-0.0011,9.7200,0.7500,-0.8000
233481519104,0.0000,0.0011,0.0000,9.7600,0.7700,-0.8300
233494265856,0.0000,0.0033,-0.0011,9.7500,0.6600,-0.7700
233506996224,0.0000,0.0022,0.0011,9.7800,0.7700,-0.8100
233519726592,0.0000,0.0022,-0.0022,9.7600,0.6500,-0.8000
233532473344,0.0000,0.0022,-0.0011,9.7200,0.7400,-0.7800
233545203712,0.0022,0.0033,0.0011,9.7600,0.7800,-0.8200
233557950464,0.0022,0.0022,0.0011,9.7700,0.6400,-0.8000
233564323840,0.0000,-0.0011,0.0011,9.7200,0.7800,-0.8100
233583427584,0.0000,0.0011,0.0000,9.7800,0.6600,-0.8100
233596157952,0.0000,0.0033,-0.0022,9.7600,0.6700,-0.7700
233602531328,0.0000,0.0000,-0.0011,9.7500,0.7600,-0.8000
233615278080,-0.0022,-0.0011,0.0022,9.7600,0.6700,-0.7700
233628008448,0.0000,0.0022,-0.0011,9.7600,0.7200,-0.7900
233640755200,0.0000,0.0011,-0.0011,9.8000,0.7900,-0.8300
233653485568,0.0000,-0.0022,0.0011,9.7700,0.6700,-0.7900
233666232320,0.0022,-0.0033,0.0000,9.7200,0.7800,-0.8200
233678962688,0.0011,0.0011,0.0000,9.7800,0.6400,-0.7800
233691709440,0.0000,-0.0011,-0.0033,9.7500,0.7100,-0.7600
233704456192,-0.0011,-0.0022,0.0000,9.7600,0.7700,-0.8200
233717170176,0.0000,-0.0033,-0.0022,9.7400,0.6900,-0.7900
233729916928,0.0011,0.0011,-0.0022,9.7400,0.7600,-0.8100
233742663680,0.0011,0.0000,-0.0022,9.7800,0.7800,-0.8400
233755394048,0.0000,-0.0011,-0.0011,9.7600,0.6700,-0.7900
233768140800,0.0011,-0.0011,0.0000,9.7300,0.7700,-0.8300
233780887552,0.0000,-0.0033,-0.0022,9.7700,0.6700,-0.7800
