"timestamp","omega_x","omega_y","omega_z","alpha_x","alpha_y","alpha_z"
133526126592,"-0.2203","0.3479","2.7378","8.0600","-3.5000","0.4000"
133538865152,"-0.2247","0.1702","2.7301","7.9200","-4.7500","-0.3300"
133551587328,"-0.2247","0.0404","2.6723","7.8200","-5.0500","-0.9800"
133564334080,"-0.2258","-0.0262","2.5796","7.7400","-5.3400","-1.7700"
133577072640,"-0.1974","0.0305","2.3713","7.4200","-5.5300","-1.8800"
133589811200,"-0.1898","0.0774","2.2720","7.3000","-5.4000","-1.1700"
133602557952,"-0.2182","0.0480","2.1008","7.1800","-5.0400","-0.6300"
133608914944,"-0.2378","-0.0207","2.0364","6.7500","-4.9000","-0.2200"
133621661696,"-0.2705","-0.0447","1.9317","6.1700","-4.8300","-1.1900"
133634400256,"-0.2781","0.0109","1.9001","6.0000","-4.7800","-1.5600"
133647138816,"-0.2596","0.0633","1.8859","6.0200","-5.0400","-1.1500"
133659885568,"-0.2312","0.0709","1.8717","6.0900","-5.3300","-0.6600"
133672607744,"-0.2029","-0.0098","1.8117","6.1700","-5.2500","-0.5700"
133685346304,"-0.2029","-0.0185","1.7616","6.0800","-5.4500","-1.2400"
133698093056,"-0.2171","-0.0033","1.6678","6.0200","-5.4400","-1.1600"
133710831616,"-0.2727","0.0218","1.5696","5.8000","-5.1800","-1.1800"
133723570176,"-0.3360","0.1123","1.4223","5.5200","-5.1900","-1.2900"
133736316928,"-0.3523","0.1494","1.3613","4.8800","-5.3000","-0.8300"
133749055488,"-0.3709","0.1407","1.3078","4.7300","-5.2000","-0.5300"
133761777664,"-0.4079","0.0829","1.2696","4.6100","-5.2100","-0.3400"
133774524416,"-0.5279","-0.1451","1.1769","4.5800","-5.2400","-0.1400"
133787262976,"-0.5857","-0.2912","1.1137","4.7800","-5.3300","0.0000"
133800001536,"-0.6326","-0.4352","1.0471","4.9000","-5.5600","-0.3800"
133812740096,"-0.6512","-0.5454","1.0046","4.8000","-5.3800","-0.8300"
133825486848,"-0.5879","-0.3807","1.2238","4.2600","-5.2100","-3.2400"
133838225408,"-0.5530","-0.2912","1.2980","4.2000","-5.5200","-3.0800"
133857329152,"-0.4854","-0.2411","1.3231","4.5200","-6.2100","-2.4000"
133863694336,"-0.4494","-0.2596","1.2696","4.5600","-6.9700","-2.1700"
133876432896,"-0.4134","-0.2890","1.2304","4.4900","-7.0700","-2.5700"
133889171456,"-0.3938","-0.2912","1.2118","4.2200","-7.4900","-2.9500"
133901918208,"-0.3839","-0.1669","1.1497","4.1400","-7.7400","-3.3900"
133914656768,"-0.4003","-0.1113","1.0853","4.2300","-8.7500","-2.9600"
133927395328,"-0.4123","-0.0687","0.9784","4.4100","-9.2100","-2.8400"
133940125696,"-0.4232","-0.0513","0.8213","4.4800","-9.6300","-2.6000"
133952864256,"-0.4363","-0.0654","0.4178","4.5500","-10.2300","-2.3000"
133965602816,"-0.4352","-0.0840","0.2094","4.4100","-10.5200","-2.1300"
133978349568,"-0.4385","-0.1134","0.0044","4.4100","-11.0400","-1.9800"
133991088128,"-0.4472","-0.1582","-0.2094","4.5200","-11.2000","-2.0000"
134003826688,"-0.4854","-0.2487","-0.6545","4.6200","-11.3300","-2.0600"
134016573440,"-0.5039","-0.2640","-0.8759","4.8000","-11.5100","-2.5300"
134029295616,"-0.5072","-0.2476","-1.0722","4.9500","-11.0100","-3.5000"
134042034176,"-0.5181","-0.1702","-1.2467","4.9700","-10.6800","-4.1300"
134054780928,"-0.5236","-0.0589","-1.3983","4.9300","-10.6300","-4.1900"
134067519488,"-0.5476","0.1778","-1.6983","4.9400","-10.3600","-4.1000"
134080258048,"-0.5617","0.2661","-1.8379","4.8700","-9.5000","-3.6700"
134093004800,"-0.5574","0.3240","-1.9612","4.9300","-9.3300","-3.2900"
134105726976,"-0.5486","0.3501","-2.0702","5.0400","-9.0300","-3.0300"
134118465536,"-0.5454","0.2694","-2.2448","5.0600","-8.5300","-2.3700"
134131212288,"-0.5486","0.1898","-2.2949","5.2100","-7.6800","-2.4800"
134143950848,"-0.5519","0.1134","-2.3353","5.3500","-6.9700","-2.9300"
134156689408,"-0.5410","0.0644","-2.3702","5.4000","-6.5900","-3.4300"
134169436160,"-0.4636","0.1134","-2.4116","5.4700","-6.6700","-3.8000"
134175793152,"-0.3883","0.2018","-2.4422","5.5000","-6.3700","-4.3700"
134188539904,"-0.3000","0.3185","-2.4705","5.4600","-6.3100","-4.2100"
134207643648,"-0.2269","0.4396","-2.4869","5.5300","-5.9800","-3.7700"
134214017024,"-0.1342","0.5170","-2.4204","5.6400","-5.4500","-3.1000"
134226763776,"-0.1396","0.4897","-2.3833","6.1400","-5.4500","-2.6500"
134239485952,"-0.1603","0.4276","-2.3549","6.4700","-5.2800","-2.4000"
134252224512,"-0.1822","0.3512","-2.3408","6.6000","-4.8900","-2.3100"
134264971264,"-0.1745","0.1985","-2.3157","6.7200","-4.6100","-2.3700"
134277709824,"-0.1353","0.1560","-2.2906","6.8600","-3.8300","-2.9400"
134290448384,"-0.0905","0.1363","-2.2633","6.9200","-3.7100","-3.0600"
134303195136,"-0.0436","0.1407","-2.2317","6.9400","-4.1800","-3.7600"
134315933696,"0.0218","0.2269","-2.2437","7.1500","-4.2700","-3.9100"
134328655872,"0.0131","0.2781","-2.2742","7.8000","-4.0600","-3.2800"
134341402624,"-0.0098","0.3021","-2.3091","8.0800","-3.7600","-2.7100"
134354141184,"-0.0207","0.3000","-2.3495","8.1500","-3.2000","-2.4800"
134366879744,"-0.0240","0.2585","-2.3637","8.1600","-2.7000","-2.3800"
134379626496,"0.0218","0.1222","-2.3211","8.3000","-2.1300","-2.6100"
134392365056,"0.0382","0.0698","-2.2775","8.3700","-2.1900","-2.9800"
134405103616,"0.0524","0.0513","-2.2382","8.8100","-2.5100","-3.6600"
134417833984,"0.0491","0.0633","-2.2219","8.9200","-2.7800","-3.7700"
134430572544,"0.0076","0.1331","-2.2884","9.0900","-2.9000","-3.9100"
134443311104,"-0.0185","0.1767","-2.3418","9.2700","-1.8200","-3.0700"
134456057856,"-0.0098","0.1898","-2.3746","9.2500","-1.3300","-2.8700"
134468796416,"0.0469","0.1898","-2.3735","9.1900","-0.4100","-2.8700"
134481534976,"0.2236","0.1614","-2.2502","9.1900","0.4100","-2.8400"
134487900160,"0.2912","0.1723","-2.1575","9.2300","0.2600","-3.3900"
134507003904,"0.3098","0.2051","-2.0910","9.5900","-0.3800","-3.4000"
134519742464,"0.2890","0.2356","-2.0582","9.8200","-0.7100","-3.2600"
134526124032,"0.1614","0.2334","-2.0942","9.8700","-0.9100","-3.2700"
134538862592,"0.0938","0.2443","-2.1390","9.6100","0.0500","-3.4500"
134551592960,"0.0567","0.2640","-2.1750","9.4000","0.4300","-3.3700"
134564331520,"0.0545","0.2847","-2.1979","9.1500","1.3900","-2.7800"
134577070080,"0.1287","0.3283","-2.1673","9.0600","1.8700","-2.6500"
134589816832,"0.1865","0.3512","-2.1150","8.9400","1.9200","-3.2000"
134602555392,"0.2345","0.3894","-2.0724","9.0600","1.8400","-2.6900"
134615293952,"0.2661","0.4047","-2.0310","9.2000","1.6500","-2.3900"
134628024320,"0.1876","0.2978","-1.9993","9.2900","1.4500","-2.1100"
134640762880,"0.1145","0.2062","-2.0113","9.0700","1.4700","-2.7300"
134653501440,"0.0534","0.1473","-2.0386","8.9200","1.6400","-3.0500"
134666248192,"0.0262","0.1385","-2.0910","8.4600","1.7900","-3.4900"
134678986752,"0.0796","0.2062","-2.2229","8.1500","1.8600","-3.5400"
134691725312,"0.1189","0.2629","-2.2938","7.7500","3.4100","-2.5800"
134704463872,"0.1473","0.2978","-2.3353","7.7800","3.6800","-2.1500"
134717194240,"0.1734","0.2912","-2.3375","7.8400","3.8400","-1.7700"
134729932800,"0.1516","0.1876","-2.3375","7.8800","3.8600","-1.1400"
134742679552,"0.1287","0.0873","-2.3331","8.0900","3.9200","-0.9400"
134755418112,"0.0862","-0.0229","-2.3157","8.0900","4.1300","-1.1600"
134768156672,"0.0687","-0.1320","-2.2982","7.9400","4.4400","-1.9000"
134780895232,"0.0676","-0.1942","-2.2873","7.8500","4.6700","-2.3400"
134793641984,"0.1865","-0.0469","-2.2829","7.5700","5.2100","-2.7900"
134806364160,"0.1865","-0.0469","-2.2829","7.0800","5.6400","-2.8700"
134819110912,"0.2138","0.0534","-2.2720","6.9100","4.9800","-2.5200"
134831849472,"0.2640","0.1822","-2.1979","7.0600","6.5200","-1.8300"
134838222848,"0.2760","0.1516","-2.1117","7.2400","6.0700","-1.8400"
134844588032,"0.3185","0.0545","-1.9743","6.4900","7.0800","-2.5700"
134857326592,"0.3370","0.0818","-1.9034","5.9300","7.9700","-2.6500"
134870073344,"0.3425","0.1058","-1.8194","5.8100","7.9200","-2.7000"
134882811904,"0.3196","0.1320","-1.7430","5.8100","7.6800","-2.3800"
134895542272,"0.2661","0.1134","-1.7005","5.7900","7.3500","-2.2300"
134908280832,"0.2498","0.0644","-1.7223","6.0200","7.1900","-1.9800"
134921019392,"0.2378","0.0044","-1.7528","6.0100","7.5300","-2.1900"
134933757952,"0.2258","-0.0436","-1.7703","5.8600","7.7700","-2.3900"
134940123136,"0.2182","-0.0764","-1.7605","5.7200","8.0200","-2.4900"
134952861696,"0.2247","-0.0764","-1.6307","5.3200","8.8100","-3.3700"
134971981824,"0.2487","-0.0164","-1.5325","5.2500","8.6400","-3.8300"
134978347008,"0.3010","0.0916","-1.4431","5.1600","8.6000","-4.2000"
134991085568,"0.3599","0.2247","-1.3591","5.2700","9.1300","-4.2000"
135010189312,"0.4679","0.4658","-1.0777","5.5000","10.1300","-3.2200"
135016570880,"0.5028","0.5181","-0.8846","5.6000","10.3900","-2.8200"
135029293056,"0.5148","0.5290","-0.6545","5.7500","10.6700","-2.4000"
135042039808,"0.4843","0.4952","-0.3949","5.9700","10.3800","-1.9200"
135054778368,"0.4254","0.4265","0.1462","5.9200","10.5200","-2.8200"
135067516928,"0.4472","0.4647","0.3981","5.9200","10.6500","-3.2400"
135080263680,"0.5268","0.5497","0.6010","5.9800","10.2000","-3.6700"
135093002240,"0.6348","0.6621","0.7613","5.9300","9.9100","-3.7700"
135105724416,"0.7919","0.9075","1.0580","5.6100","10.0700","-3.0000"
135118471168,"0.8126","0.9959","1.2685","5.6300","10.1800","-2.5200"
135131209728,"0.8104","1.0449","1.5107","5.6700","10.4600","-2.2400"
135143948288,"0.8072","1.0635","1.7681","5.5200","10.1200","-2.3800"
135156695040,"0.8137","1.0733","2.2077","5.5100","9.2300","-2.3100"
135169433600,"0.8050","1.0482","2.3866","5.6600","8.2200","-1.7000"
135182172160,"0.7766","0.9839","2.5316","5.9000","7.7300","-1.6800"
135194902528,"0.7177","0.9075","2.6407","6.0400","7.1900","-2.1300"
135207641088,"0.5094","0.9031","2.7487","6.4900","6.7700","-2.9000"
135220379648,"0.4036","0.9522","2.7781","6.5500","6.4100","-3.2100"
135233126400,"0.3327","1.0318","2.7814","6.6600","6.1500","-3.5100"
135245864960,"0.2923","1.1246","2.7661","6.8500","5.9500","-3.5600"
135258603520,"0.2651","1.2707","2.7236","7.0100","6.0200","-3.2600"
135264968704,"0.2727","1.3111","2.6822","7.2300","5.9400","-2.2300"
135284072448,"0.2705","1.3351","2.6342","7.3100","6.1200","-1.4800"
135290454016,"0.2672","1.3056","2.5927","7.5300","6.1500","-0.6700"
135303192576,"0.2345","1.0199","2.5229","7.8000","5.7700","0.0300"
135315931136,"0.1898","0.8344","2.5033","7.8500","5.3600","-0.9200"
135328661504,"0.1222","0.7057","2.4815","7.9800","5.1200","-1.5800"
135341400064,"0.0414","0.6468","2.4444","8.2000","4.5600","-2.3200"
135354138624,"-0.0873","0.6555","2.3113","8.5400","4.3600","-2.4800"
135366885376,"-0.1222","0.6774","2.2044","9.0700","3.5100","-2.5600"
135379623936,"-0.1669","0.6915","2.0953","9.0500","3.3900","-2.0400"
135392362496,"-0.2301","0.6730","2.0124","8.9300","3.5800","-1.5300"
135405109248,"-0.4548","0.5334","1.9394","8.8100","3.8700","-0.5400"
135417831424,"-0.5912","0.4134","1.9132","8.7800","3.2900","-0.4800"
135430569984,"-0.7166","0.3098","1.8510","9.0400","3.0400","-1.0100"
135443316736,"-0.7962","0.2443","1.7507","9.2900","2.7000","-1.0000"
135456055296,"-0.8268","0.1865","1.6132","9.4900","2.6600","-0.9300"
135468793856,"-0.8562","0.0720","1.3743","9.0000","3.2000","-1.7400"
135481540608,"-0.9304","0.0371","1.3340","8.9300","3.3500","-1.4600"
135494279168,"-1.0406","0.0033","1.3285","9.0500","3.3100","-0.9000"
135507001344,"-1.1824","-0.0611","1.3340","9.1900","2.2600","0.0400"
135519748096,"-1.4387","-0.2661","1.2456","9.3000","2.2100","-1.1100"
135532486656,"-1.4747","-0.3141","1.1889","9.4800","2.4900","-2.5800"
135545225216,"-1.4049","-0.2836","1.1267","9.5600","2.7100","-2.5600"
135557971968,"-1.2849","-0.2094","1.0886","9.4900","2.6800","-2.5300"
135570710528,"-1.0777","-0.0305","1.0864","9.5200","1.4300","-2.0600"
135583432704,"-1.0722","0.0338","1.0624","9.5600","1.0300","-1.8400"
135589814272,"-1.1377","0.0753","1.0275","9.6100","0.6000","-1.7300"
135602552832,"-1.2162","0.1003","0.9577","9.6400","0.5500","-1.0300"
135615291392,"-1.2871","0.0589","0.7973","9.4800","1.0200","-0.8400"
135628021760,"-1.2565","0.0044","0.7635","9.2800","1.2600","-0.7900"
135640760320,"-1.2107","-0.0633","0.7603","9.2000","0.9900","-0.9700"
135653507072,"-1.1813","-0.1134","0.7766","9.2300","0.7000","-1.0600"
135666245632,"-1.1922","-0.1505","0.7886","9.1600","0.2200","-1.1800"
135678984192,"-1.2467","-0.1505","0.7679","9.2900","-0.3800","-1.3600"
135691722752,"-1.2882","-0.1451","0.7134","9.3800","-0.1000","-1.3000"
135704469504,"-1.3133","-0.1276","0.6457","9.4200","0.3900","-1.4600"
135717191680,"-1.2336","-0.1113","0.5781","9.3500","0.6400","-1.7800"
135729938432,"-1.1377","-0.0993","0.5890","9.2700","0.4700","-1.2400"
135742676992,"-1.0438","-0.1036","0.6206","9.4600","0.1800","-1.2000"
135755415552,"-0.9839","-0.1385","0.6610","9.5100","-0.3100","-1.4000"
135768154112,"-0.9784","-0.1625","0.6566","9.5900","-0.4900","-1.5800"
135780900864,"-0.9817","-0.1505","0.6294","9.5700","-0.2800","-2.0700"
135793639424,"-0.9664","-0.1102","0.5901","9.3900","-0.4800","-2.1000"
135806369792,"-0.9250","-0.0491","0.5497","9.4200","-0.5900","-1.8900"
135819108352,"-0.7810","0.0207","0.4439","9.3800","-0.6800","-1.5800"
135831846912,"-0.7810","-0.0785","0.3327","9.2000","-1.0100","-1.6000"
135844585472,"-0.8235","-0.1025","0.2389","9.1800","-0.8000","-1.7200"
135857332224,"-0.8224","-0.1014","0.1931","9.0900","-0.6000","-1.5700"
135870070784,"-0.8224","-0.1014","0.1571","8.9300","-0.2600","-1.1300"
135882809344,"-0.8224","-0.1134","0.1374","9.0000","-0.1400","-1.0100"
135895539712,"-0.8235","-0.2094","0.1571","9.0000","-0.3700","-1.1300"
135908278272,"-0.8192","-0.2618","0.1669","9.3800","-0.5500","-1.6700"
135921016832,"-0.8148","-0.3000","0.1592","9.4900","-0.3800","-2.1600"
135933763584,"-0.8039","-0.3120","0.1473","9.3800","-0.5700","-3.4500"
135946502144,"-0.7919","-0.2640","0.1429","9.3400","-0.5600","-3.2400"
135952867328,"-0.7690","-0.0327","0.1003","9.4200","-0.9600","-1.9400"
135965605888,"-0.7875","0.0065","0.0305","9.3500","-0.8800","-1.1700"
135978344448,"-0.7930","-0.0524","0.0033","9.3400","-0.6500","-0.9100"
135991091200,"-0.7864","-0.1353","-0.0153","9.3200","-0.6000","-1.0300"
136003829760,"-0.7537","-0.2716","-0.0796","9.4400","-0.9600","-1.5300"
136016568320,"-0.7450","-0.2912","-0.1276","9.5600","-1.0400","-1.9800"
136029298688,"-0.7395","-0.2672","-0.1767","9.4900","-1.0300","-2.5500"
136042037248,"-0.7515","-0.2116","-0.2291","9.4400","-0.8000","-2.4800"
136054775808,"-0.7657","-0.1342","-0.2923","9.3000","-0.6700","-2.3200"
136067522560,"-0.7570","-0.1560","-0.2989","9.3300","-0.2900","-1.5500"
136080261120,"-0.7221","-0.1996","-0.3021","9.4500","-0.4900","-1.4200"
136092999680,"-0.6817","-0.2541","-0.3174","9.6300","-0.7100","-1.5800"
136105730048,"-0.5890","-0.2574","-0.3905","9.7600","-0.5100","-2.5900"
136118468608,"-0.5683","-0.1952","-0.4210","9.5900","-0.3000","-3.0100"
136131207168,"-0.5628","-0.1320","-0.4374","9.2600","-0.4400","-2.5600"
136143953920,"-0.5628","-0.0862","-0.4505","9.2200","-0.2500","-2.0900"
136156692480,"-0.5617","-0.1353","-0.4418","9.2300","-0.1500","-1.8100"
136169431040,"-0.5530","-0.1658","-0.4428","9.4300","-0.1000","-2.4700"
136182177792,"-0.5443","-0.1756","-0.4505","9.4400","0.0200","-2.7200"
136194899968,"-0.5366","-0.1647","-0.4647","9.4400","0.0000","-2.9000"
136207638528,"-0.5247","-0.1320","-0.4854","9.3500","0.2100","-2.7500"
136220385280,"-0.5236","-0.1200","-0.4930","9.2300","0.3600","-2.6600"
136233123840,"-0.5127","-0.1222","-0.4985","9.4700","-0.1000","-2.6400"
136245862400,"-0.4985","-0.1287","-0.5247","9.5600","-0.4300","-2.5800"
136258609152,"-0.5432","-0.1342","-0.6348","9.6700","-0.3100","-2.4800"
136264966144,"-0.5857","-0.1265","-0.6904","9.5400","0.1900","-2.5500"
136277712896,"-0.6250","-0.1276","-0.7428","9.4800","0.2200","-2.3200"
136296816640,"-0.6305","-0.1483","-0.7897","9.4500","0.7400","-2.2500"
136309555200,"-0.5988","-0.1800","-0.8159","9.4000","0.7600","-2.5300"
136315936768,"-0.5181","-0.1647","-0.8770","9.4100","0.5800","-3.1000"
136328658944,"-0.5116","-0.1134","-0.9271","9.3600","0.7800","-3.3100"
136341397504,"-0.5050","-0.0502","-0.9839","9.3500","0.8200","-3.2600"
136354144256,"-0.5127","0.0120","-1.0537","9.2900","0.6900","-2.7100"
136366882816,"-0.5323","-0.0447","-1.1660","9.3200","1.0100","-1.9100"
136379621376,"-0.5410","-0.1298","-1.1987","9.1400","1.4000","-2.1000"
136392368128,"-0.5399","-0.1996","-1.2129","9.0800","1.5400","-2.7000"
136405106688,"-0.5432","-0.2203","-1.2205","9.0500","1.5100","-3.2200"
136417828864,"-0.5225","-0.1134","-1.2696","9.0000","1.5700","-3.5700"
136430575616,"-0.4712","-0.0349","-1.3122","8.7600","1.7300","-3.3500"
136443314176,"-0.3730","0.0229","-1.3427","8.7400","1.8500","-2.9000"
136456052736,"-0.2149","0.0600","-1.3514","8.7900","1.9600","-2.3000"
136468799488,"0.1603","-0.0262","-1.3820","8.9200","1.5800","-1.3800"
136481538048,"0.3218","-0.1320","-1.3798","8.9900","2.0800","-1.8800"
136494276608,"0.4614","-0.1931","-1.3394","8.8100","2.7000","-3.4500"
136507006976,"0.5945","-0.1778","-1.2784","8.6000","2.5000","-4.0400"
136519745536,"0.9086","0.0589","-1.2096","8.3200","2.5000","-4.6000"
136532484096,"1.0864","0.1854","-1.1366","8.1700","3.3000","-3.0200"
136545230848,"1.2435","0.2214","-1.0558","8.7500","2.9700","-2.4300"
136557969408,"1.3558","0.1494","-1.0231","9.1500","1.8900","-2.5800"
136570707968,"1.4409","-0.0447","-1.0973","9.1500","1.8300","-2.7500"
136583438336,"1.4311","-0.0774","-1.1377","8.9200","2.3400","-3.5400"
136589811712,"1.3983","-0.0676","-1.1595","8.3800","3.3500","-4.2800"
136608915456,"1.3471","-0.0229","-1.1442","8.2500","3.9600","-4.1200"
136621662208,"1.3362","0.0698","-0.9871","8.3600","3.9800","-3.8700"
136628019200,"1.3394","0.0600","-0.9686","9.2000","1.7100","-3.4300"
136640765952,"1.3144","0.0153","-1.0373","9.2400","1.8900","-3.3500"
136653504512,"1.2860","-0.0436","-1.1377","9.0400","2.6100","-3.3300"
136666243072,"1.2653","-0.0894","-1.2391","8.8200","2.6800","-4.0300"
136678981632,"1.2576","-0.0687","-1.4016","8.3300","4.1800","-4.6100"
136691728384,"1.2555","-0.0196","-1.4071","8.3800","4.5200","-4.7000"
136704466944,"1.2718","0.0469","-1.3656","8.6400","4.6800","-4.2300"
136717197312,"1.3220","0.0916","-1.2904","8.8900","5.0200","-3.5500"
136729935872,"1.4267","-0.0404","-1.0820","8.8900","4.6000","-2.9700"
136742674432,"1.4551","-0.1298","-1.0111","8.7500","5.1200","-4.2000"
136755412992,"1.4398","-0.1669","-0.9260","8.7100","4.6800","-5.1100"
136768159744,"1.3711","-0.1407","-0.8442","8.6200","4.4000","-5.7400"
136780898304,"1.2216","0.0927","-0.7832","8.4800","4.5900","-6.0500"
136793636864,"1.1802","0.2378","-0.7308","8.4700","5.0900","-5.0300"
136806367232,"1.1540","0.3447","-0.6643","8.5100","4.9700","-4.6600"
136819105792,"1.1289","0.4014","-0.6010","8.7200","4.8700","-4.3900"
136831844352,"1.0788","0.4156","-0.4799","8.4500","4.7200","-5.1600"
136844591104,"1.0580","0.4592","-0.4505","8.2900","5.1000","-5.1000"
136857329664,"1.0406","0.5247","-0.4254","8.0700","5.2100","-4.7100"
136870068224,"1.0242","0.5846","-0.4014","7.9600","5.0200","-4.5200"
136882814976,"1.0111","0.6403","-0.3785","7.9700","4.7500","-4.2500"
136895537152,"0.9806","0.6588","-0.3512","8.1200","4.8400","-3.7800"
136908275712,"0.9402","0.6250","-0.3283","8.0300","4.9000","-3.7700"
136921022464,"0.8955","0.5825","-0.2967","7.8900","5.3700","-3.5900"
136933761024,"0.8410","0.5356","-0.2509","7.7700","5.3500","-3.6600"
136940126208,"0.8093","0.4559","-0.1625","7.8200","5.0000","-4.0500"
136952864768,"0.8410","0.4319","-0.1222","7.8800","4.6200","-4.2000"
136971984896,"0.8857","0.4363","-0.1003","8.0400","4.3000","-4.1800"
136978350080,"0.9108","0.4505","-0.1178","8.1400","4.1600","-3.9300"
136991088640,"0.8595","0.4527","-0.1876","8.0500","4.2400","-3.6200"
137003827200,"0.7962","0.4385","-0.2040","7.9100","4.3200","-3.6400"
137016573952,"0.7461","0.4145","-0.2236","7.7200","4.6600","-3.7400"
137029296128,"0.7177","0.3774","-0.2236","7.7300","4.6800","-3.8000"
137042034688,"0.7603","0.3283","-0.1854","7.9200","4.5200","-4.2400"
137054781440,"0.8202","0.3403","-0.1789","8.1800","4.2900","-4.0000"
137067520000,"0.8519","0.3610","-0.1996","8.3100","4.1100","-3.8200"
137080258560,"0.8693","0.3752","-0.2421","8.1500","4.1600","-4.1600"
137093005312,"0.8813","0.4058","-0.3240","7.9200","4.3900","-4.6300"
137105727488,"0.9119","0.4243","-0.3589","7.8100","4.1400","-4.8900"
137118466048,"0.9708","0.4614","-0.3883","7.6200","4.1900","-5.2400"
137131212800,"1.0515","0.5203","-0.4308","7.5800","4.4800","-5.1600"
137143951360,"1.1856","0.6425","-0.4756","7.5600","4.7500","-4.8100"
137156689920,"1.2249","0.6719","-0.4668","7.9500","4.9900","-3.5400"
137169436672,"1.2435","0.6195","-0.3894","8.1000","5.2000","-3.3700"
137182175232,"1.2522","0.5541","-0.3196","8.2400","5.3400","-3.7300"
